time1,inByte1_0,inByte1_1,inByte1_2,inByte1_3,inByte1_4,time2,inByte2_0,inByte2_1,inByte2_2,inByte2_3,inByte2_4
188,1023,1023,1013,1023,1023,188,1023,961,1023,1023,1022
188,1023,1023,1013,1023,1023,188,1023,961,1023,1023,1022
188,1023,1023,1013,1023,1023,188,1023,961,1023,1023,1022
188,1023,1023,1013,1023,1023,188,1023,961,1023,1023,1022
188,1023,1023,1013,1023,1023,188,1023,961,1023,1023,1022
188,1023,1023,1013,1023,1023,188,1023,961,1023,1023,1022
188,1023,1023,1013,1023,1023,188,1023,961,1023,1023,1022
188,1023,1023,1013,1023,1023,188,1023,961,1023,1023,1022
188,1023,1023,1017,1023,1023,188,1023,961,1023,1023,1022
188,1023,1023,1017,1023,1023,188,1023,961,1023,1023,1022
188,1023,1023,1017,1023,1023,188,1023,961,1023,1023,1022
188,1023,1023,1017,1023,1023,188,1023,961,1023,1023,1022
188,1023,1023,1017,1023,1023,188,1023,961,1023,1023,1022
188,1023,1023,1017,1023,1023,188,1023,961,1023,1023,1022
188,1023,1023,1017,1023,1023,188,1023,961,1023,1023,1022
188,1023,1023,1017,1023,1023,188,1023,961,1023,1023,1022
188,1023,1023,1017,1023,1023,188,1023,961,1023,1023,1022
188,1023,1023,1017,1023,1023,188,1023,961,1023,1023,1022
188,1023,1023,1017,1023,1023,188,1023,961,1023,1023,1022
188,1023,1023,1017,1023,1023,188,1023,961,1023,1023,1022
188,1022,1023,1020,1023,1023,188,1023,961,1023,1023,1022
188,1022,1023,1020,1023,1023,188,1023,961,1023,1023,1022
188,1022,1023,1020,1023,1023,188,1023,961,1023,1023,1022
188,1022,1023,1020,1023,1023,188,1023,961,1023,1023,1022
188,1022,1023,1020,1023,1023,188,1023,961,1023,1023,1022
188,1022,1023,1020,1023,1023,188,1023,961,1023,1023,1022
188,1022,1023,1020,1023,1023,188,1023,961,1023,1023,1022
188,1022,1023,1020,1023,1023,188,1023,961,1023,1023,1022
188,1022,1023,1020,1023,1023,188,1023,961,1023,1023,1022
188,1022,1023,1020,1023,1023,188,1023,961,1023,1023,1022
188,1022,1023,1020,1023,1023,188,1023,961,1023,1023,1022
188,1022,1023,1020,1023,1023,188,1023,961,1023,1023,1022
188,1022,1023,1022,1023,1023,188,1023,961,1023,1023,1022
188,1022,1023,1022,1023,1023,188,1023,961,1023,1023,1022
188,1022,1023,1022,1023,1023,188,1023,961,1023,1023,1022
188,1022,1023,1022,1023,1023,188,1023,961,1023,1023,1022
188,1022,1023,1022,1023,1023,188,1023,961,1023,1023,1022
188,1022,1023,1022,1023,1023,188,1023,961,1023,1023,1022
188,1022,1023,1022,1023,1023,188,1023,961,1023,1023,1022
188,1022,1023,1022,1023,1023,188,1023,937,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,937,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,937,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,937,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,937,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,937,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,937,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,937,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,937,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,937,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,937,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,937,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,921,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,921,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,921,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,921,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,921,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,921,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,921,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,921,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,921,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,921,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,921,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,921,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,903,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,903,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,903,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,903,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,903,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,903,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,903,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,903,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,903,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,903,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,903,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,903,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1021,889,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1021,889,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1021,889,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1021,889,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1021,889,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1021,889,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1021,889,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1021,889,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1021,889,1023,1023,1023
188,1023,1023,1022,1023,1023,188,1021,889,1023,1023,1023
188,1023,1023,1022,1023,1023,188,1021,889,1023,1023,1023
188,1023,1023,1022,1023,1023,188,1021,889,1023,1023,1023
188,1023,1023,1022,1023,1023,188,1021,889,1023,1023,1023
188,1023,1023,1022,1023,1023,188,1021,889,1023,1023,1023
188,1023,1023,1022,1023,1023,188,1021,889,1023,1023,1023
188,1023,1023,1022,1023,1023,188,1021,889,1023,1023,1023
188,1023,1023,1022,1023,1023,188,1021,889,1023,1023,1023
188,1023,1023,1022,1023,1023,188,1021,889,1023,1023,1023
188,1023,1023,1022,1023,1023,188,1021,889,1023,1023,1023
188,1023,1023,1022,1023,1023,188,1021,889,1023,1023,1023
188,1023,1023,1022,1023,1023,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1021,889,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,880,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,880,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,880,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,880,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,880,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,880,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,880,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,880,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,880,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,880,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,880,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,880,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,873,1023,1023,1023
188,1023,1023,1023,1023,1022,188,1023,873,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,873,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,872,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,872,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,872,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,872,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,872,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,872,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,872,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,872,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,872,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,872,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,872,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,872,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,869,1022,1023,1023
188,1023,1022,1023,1023,1023,188,1023,869,1022,1023,1023
188,1023,1022,1023,1023,1023,188,1023,869,1022,1023,1023
188,1023,1022,1023,1023,1023,188,1023,869,1022,1023,1023
188,1023,1022,1023,1023,1023,188,1023,869,1022,1023,1023
188,1023,1022,1023,1023,1023,188,1023,869,1022,1023,1023
188,1023,1022,1023,1023,1023,188,1023,869,1022,1023,1023
188,1023,1022,1023,1023,1023,188,1023,869,1022,1023,1023
188,1023,1022,1023,1023,1023,188,1023,869,1022,1023,1023
188,1023,1022,1023,1023,1023,188,1023,869,1022,1023,1023
188,1023,1022,1023,1023,1023,188,1023,869,1022,1023,1023
188,1023,1022,1023,1023,1023,188,1023,869,1022,1023,1023
188,1023,1022,1023,1023,1023,188,1023,869,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,869,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,869,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,869,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,869,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,869,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,869,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,869,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,869,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,869,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,869,1023,1023,1023
188,1023,1022,1023,1023,1023,188,1023,869,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,869,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,869,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,869,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,869,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,869,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,869,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,869,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,869,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,869,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,869,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,869,1023,1023,1023
188,1023,1023,1023,1023,1023,188,1023,869,1023,1023,1023
188,1022,1023,1023,1023,1023,188,1023,869,1023,1023,1023
188,1022,1023,1023,1023,1023,188,1023,869,1023,1023,1023
188,1022,1023,1023,1023,1023,188,1023,869,1023,1023,1023
188,1022,1023,1023,1023,1023,188,1023,869,1023,1023,1023
188,1022,1023,1023,1023,1023,188,1023,869,1023,1023,1023
188,1022,1023,1023,1023,1023,188,1023,869,1023,1023,1023
188,1022,1023,1023,1023,1023,188,1023,869,1023,1023,1023
188,1022,1023,1023,1023,1023,188,1023,869,1023,1023,1023
188,1022,1023,1023,1023,1023,188,1023,869,1023,1023,1023
188,1022,1023,1023,1023,1023,188,1023,869,1023,1023,1023
188,1022,1023,1023,1023,1023,188,1023,869,1023,1023,1023
188,1022,1023,1023,1023,1023,188,1023,869,1023,1023,1023
188,1023,1023,1022,1023,1023,188,1023,869,1023,1023,1023
188,1023,1023,1022,1023,1023,188,1023,869,1023,1023,1023
188,1023,1023,1022,1023,1023,188,1023,869,1023,1023,1023
188,1023,1023,1022,1023,1023,188,1023,869,1023,1023,1023
188,1023,1023,1022,1023,1023,188,1023,869,1023,1023,1023
188,1023,1023,1022,1023,1023,188,1023,869,1023,1023,1023
188,1023,1023,1022,1023,1023,188,1023,869,1023,1023,1023
188,1023,1023,1022,1023,1023,188,1023,869,1023,1023,1023
188,1023,1023,1022,1023,1023,188,1023,869,1023,1023,1023
188,1023,1023,1022,1023,1023,188,1023,869,1023,1023,1023
188,1023,1023,1022,1023,1023,188,1023,869,1023,1023,1023
188,1023,1023,1022,1023,1023,188,1023,869,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,869,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,869,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,869,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,869,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,869,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,869,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,869,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,869,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,869,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,872,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,872,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,872,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,872,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,872,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,872,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,872,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,872,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,872,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,872,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,872,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,872,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,873,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,873,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,873,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,873,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,873,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,873,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,873,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,873,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,873,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,873,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,873,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,873,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,880,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,880,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,880,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,880,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,880,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,880,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,880,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,880,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,880,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,880,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,880,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,880,1023,1023,1023
188,1022,1023,1022,1023,1023,188,1023,890,1023,1020,1023
188,1022,1023,1022,1023,1023,188,1023,890,1023,1020,1023
188,1022,1023,1022,1023,1023,188,1023,890,1023,1020,1023
188,1022,1023,1022,1023,1023,188,1023,890,1023,1020,1023
188,1022,1023,1022,1023,1023,188,1023,890,1023,1020,1023
188,1022,1023,1022,1023,1023,188,1023,890,1023,1020,1023
188,1022,1023,1022,1023,1023,188,1023,890,1023,1020,1023
188,1022,1023,1022,1023,1023,188,1023,890,1023,1020,1023
188,1022,1023,1022,1023,1023,188,1023,890,1023,1020,1023
188,1022,1023,1022,1023,1023,188,1023,890,1023,1020,1023
188,1022,1023,1022,1023,1023,188,1023,890,1023,1020,1023
188,1022,1023,1022,1023,1023,188,1023,890,1023,1020,1023
188,1023,1023,1023,1022,1023,188,1023,890,1023,1020,1023
188,1023,1023,1023,1022,1023,188,1023,890,1023,1020,1023
188,1023,1023,1023,1022,1023,188,1023,890,1023,1020,1023
188,1023,1023,1023,1022,1023,188,1023,890,1023,1020,1023
188,1023,1023,1023,1022,1023,188,1023,890,1023,1020,1023
188,1023,1023,1023,1022,1023,188,1023,890,1023,1020,1023
188,1023,1023,1023,1022,1023,188,1023,890,1023,1020,1023
188,1023,1023,1023,1022,1023,188,1023,890,1023,1020,1023
188,1023,1023,1023,1022,1023,188,1023,890,1023,1020,1023
188,1023,1023,1023,1022,1023,188,1023,890,1023,1020,1023
188,1023,1023,1023,1022,1023,188,1023,890,1023,1020,1023
188,1023,1023,1023,1022,1023,188,1023,890,1023,1020,1023
188,1023,1023,1023,1022,1023,188,1023,890,1023,1020,1023
188,1023,1023,1023,1022,1023,188,1023,890,1023,1020,1023
188,1023,1023,1023,1022,1023,188,1023,890,1023,1020,1023
188,1023,1023,1023,1022,1023,188,1023,890,1023,1020,1023
188,1023,1023,1023,1022,1023,188,1023,890,1023,1020,1023
188,1023,1023,1023,1022,1023,188,1023,890,1023,1020,1023
188,1023,1023,1023,1022,1023,188,1023,890,1023,1020,1023
188,1023,1023,1023,1022,1023,188,1023,890,1023,1020,1023
188,1023,1023,1023,1022,1023,188,1023,890,1023,1020,1023
188,1023,1023,1023,1022,1023,188,1023,905,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,905,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,905,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,905,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,905,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,905,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,905,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,905,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,905,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,905,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,905,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,905,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,930,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,930,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,930,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,930,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,930,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,930,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,930,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,930,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,930,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,930,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,930,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,930,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,955,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,955,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,955,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,955,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,955,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,955,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,955,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,955,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,955,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,955,1023,1023,1023
188,1023,1023,1023,1022,1023,188,1023,955,1023,1023,1023
188,1023,1023,1021,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1021,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1021,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1021,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1021,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1021,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1021,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1021,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1021,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1021,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1021,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1021,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1019,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1019,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1019,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1019,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1019,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1019,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1019,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1019,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1019,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1019,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1019,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1019,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1018,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1018,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1018,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1018,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1018,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1018,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1018,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1018,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1018,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1018,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1018,1023,1023,188,1023,955,1023,1023,1023
188,1023,1023,1018,1023,1023,188,1023,955,1023,1023,1023
188,1021,1023,1014,1023,1023,188,1023,955,1023,1023,1023
188,1021,1023,1014,1023,1023,188,1023,955,1023,1023,1023
188,1021,1023,1014,1023,1023,188,1023,955,1023,1023,1023
188,1021,1023,1014,1023,1023,188,1023,955,1023,1023,1023
188,1021,1023,1014,1023,1023,188,1023,955,1023,1023,1023
188,1021,1023,1014,1023,1023,188,1023,955,1023,1023,1023
188,1021,1023,1014,1023,1023,188,1023,955,1023,1023,1023
188,1021,1023,1014,1023,1023,188,1023,955,1023,1023,1023
188,1021,1023,1014,1023,1023,188,1023,955,1023,1023,1023
188,1021,1023,1014,1023,1023,188,1023,955,1023,1023,1023
188,1021,1023,1014,1023,1023,188,1023,955,1023,1023,1023
188,1021,1023,1014,1023,1023,188,1023,955,1023,1023,1023
188,1022,1023,1010,1023,1023,188,1023,955,1023,1023,1023
188,1022,1023,1010,1023,1023,188,1023,955,1023,1023,1023
188,1022,1023,1010,1023,1023,188,1023,955,1023,1023,1023
188,1022,1023,1010,1023,1023,188,1023,955,1023,1023,1023
