time1,inByte1_0,inByte1_1,inByte1_2,inByte1_3,inByte1_4,time2,inByte2_0,inByte2_1,inByte2_2,inByte2_3,inByte2_4
188,834,1009,761,1020,1023,188,1023,1021,1022,1020,1023
188,834,1009,761,1020,1023,188,1023,1021,1022,1020,1023
188,834,1009,761,1020,1023,188,1023,1021,1022,1020,1023
188,834,1009,761,1020,1023,188,1023,1021,1022,1020,1023
188,834,1009,761,1020,1023,188,1023,1021,1022,1020,1023
188,834,1009,761,1020,1023,188,1023,1021,1022,1020,1023
188,834,1009,761,1020,1023,188,1023,1021,1022,1020,1023
188,834,1009,761,1020,1023,188,1023,1021,1022,1020,1023
188,834,1009,761,1020,1023,188,1023,1021,1022,1020,1023
188,834,1009,761,1020,1023,188,1023,1021,1022,1020,1023
188,834,1009,761,1020,1023,188,1023,1021,1022,1020,1023
188,834,1009,761,1020,1023,188,1023,1021,1022,1020,1023
188,834,1009,761,1020,1023,188,1023,1021,1021,1021,1020
188,834,1009,761,1020,1023,188,1023,1021,1021,1021,1020
188,834,1009,761,1020,1023,188,1023,1021,1021,1021,1020
188,834,1009,761,1020,1023,188,1023,1021,1021,1021,1020
188,834,1009,761,1020,1023,188,1023,1021,1021,1021,1020
188,834,1009,761,1020,1023,188,1023,1021,1021,1021,1020
188,858,1012,783,1021,1023,188,1023,1021,1021,1021,1020
188,858,1012,783,1021,1023,188,1023,1021,1021,1021,1020
188,858,1012,783,1021,1023,188,1023,1021,1021,1021,1020
188,858,1012,783,1021,1023,188,1023,1021,1021,1021,1020
188,858,1012,783,1021,1023,188,1023,1021,1021,1021,1020
188,858,1012,783,1021,1023,188,1023,1021,1021,1021,1020
188,858,1012,783,1021,1023,188,1023,1021,1021,1021,1020
188,858,1012,783,1021,1023,188,1023,1021,1021,1021,1020
188,858,1012,783,1021,1023,188,1023,1021,1021,1021,1020
188,858,1012,783,1021,1023,188,1023,1021,1021,1021,1020
188,858,1012,783,1021,1023,188,1023,1021,1021,1021,1020
188,858,1012,783,1021,1023,188,1023,1021,1021,1021,1020
188,887,1014,830,1020,1023,188,1023,1021,1021,1021,1020
188,887,1014,830,1020,1023,188,1023,1021,1021,1021,1020
188,887,1014,830,1020,1023,188,1023,1021,1021,1021,1020
188,887,1014,830,1020,1023,188,1023,1021,1021,1021,1020
188,887,1014,830,1020,1023,188,1023,1021,1021,1021,1020
188,887,1014,830,1020,1023,188,1023,1021,1021,1021,1020
188,887,1014,830,1020,1023,188,1023,1021,1021,1021,1020
188,887,1014,830,1020,1023,188,1023,1021,1021,1021,1020
188,887,1014,830,1020,1023,188,1023,1021,1021,1021,1020
188,887,1014,830,1020,1023,188,1023,1021,1021,1021,1020
188,887,1014,830,1020,1023,188,1023,1021,1021,1021,1020
188,887,1014,830,1020,1023,188,1023,1021,1021,1021,1020
188,887,1014,830,1020,1023,188,1023,1021,1021,1021,1020
188,887,1014,830,1020,1023,188,1023,1021,1021,1021,1020
188,887,1014,830,1020,1023,188,1023,1021,1021,1021,1020
188,887,1014,830,1020,1023,188,1023,1023,1023,1023,1021
188,887,1014,830,1020,1023,188,1023,1023,1023,1023,1021
188,887,1014,830,1020,1023,188,1023,1023,1023,1023,1021
188,887,1014,830,1020,1023,188,1023,1023,1023,1023,1021
188,887,1014,830,1020,1023,188,1023,1023,1023,1023,1021
188,887,1014,830,1020,1023,188,1023,1023,1023,1023,1021
188,887,1014,830,1020,1023,188,1023,1023,1023,1023,1021
188,887,1014,830,1020,1023,188,1023,1023,1023,1023,1021
188,887,1014,830,1020,1023,188,1023,1023,1023,1023,1021
188,887,1014,830,1020,1023,188,1023,1023,1023,1023,1021
188,887,1014,830,1020,1023,188,1023,1023,1023,1023,1021
188,887,1014,830,1020,1023,188,1023,1023,1023,1023,1021
188,887,1014,830,1020,1023,188,1023,1022,1022,1022,1023
188,887,1014,830,1020,1023,188,1023,1022,1022,1022,1023
188,887,1014,830,1020,1023,188,1023,1022,1022,1022,1023
188,887,1014,830,1020,1023,188,1023,1022,1022,1022,1023
188,887,1014,830,1020,1023,188,1023,1022,1022,1022,1023
188,887,1014,830,1020,1023,188,1023,1022,1022,1022,1023
188,887,1014,830,1020,1023,188,1023,1022,1022,1022,1023
188,919,1016,891,1022,1023,188,1023,1022,1022,1022,1023
188,919,1016,891,1022,1023,188,1023,1022,1022,1022,1023
188,919,1016,891,1022,1023,188,1023,1022,1022,1022,1023
188,919,1016,891,1022,1023,188,1023,1022,1022,1022,1023
188,919,1016,891,1022,1023,188,1023,1022,1022,1022,1023
188,919,1016,891,1022,1023,188,1023,1022,1022,1022,1023
188,919,1016,891,1022,1023,188,1023,1022,1022,1022,1023
188,919,1016,891,1022,1023,188,1023,1022,1022,1022,1023
188,919,1016,891,1022,1023,188,1023,1022,1022,1022,1023
188,919,1016,891,1022,1023,188,1023,1022,1022,1022,1023
188,919,1016,891,1022,1023,188,1023,1022,1022,1022,1023
188,919,1016,891,1022,1023,188,1023,1022,1022,1022,1023
188,949,1020,940,1020,1023,188,1023,1022,1022,1022,1023
188,949,1020,940,1020,1023,188,1023,1022,1022,1022,1023
188,949,1020,940,1020,1023,188,1023,1022,1022,1022,1023
188,949,1020,940,1020,1023,188,1023,1022,1022,1022,1023
188,949,1020,940,1020,1023,188,1023,1022,1022,1022,1023
188,949,1020,940,1020,1023,188,1023,1022,1022,1022,1023
188,949,1020,940,1020,1023,188,1023,1022,1022,1022,1023
188,949,1020,940,1020,1023,188,1023,1022,1022,1022,1023
188,949,1020,940,1020,1023,188,1023,1022,1022,1022,1023
188,949,1020,940,1020,1023,188,1023,1022,1022,1022,1023
188,949,1020,940,1020,1023,188,1023,1022,1022,1022,1023
188,949,1020,940,1020,1023,188,1023,1022,1022,1022,1023
188,978,1021,990,1021,1023,188,1023,1022,1022,1022,1023
188,978,1021,990,1021,1023,188,1023,1022,1022,1022,1023
188,978,1021,990,1021,1023,188,1023,1022,1022,1022,1023
359,2,5,4,3,1
188,978,1021,990,1021,1023,188,1023,1022,1022,1022,1023
188,978,1021,990,1021,1023,188,1023,1022,1022,1022,1023
188,978,1021,990,1021,1023,188,1023,1022,1022,1022,1023
188,978,1021,990,1021,1023,188,1023,1022,1022,1022,1023
188,978,1021,990,1021,1023,188,1023,1022,1022,1022,1023
188,978,1021,990,1021,1023,188,1023,1022,1022,1022,1023
188,978,1021,990,1021,1023,188,1023,1022,1022,1022,1023
188,978,1021,990,1021,1023,188,1023,1022,1022,1022,1023
188,978,1021,990,1021,1023,188,1023,1022,1022,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1022,1022,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1022,1022,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1022,1022,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1022,1022,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1022,1022,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1022,1022,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1022,1022,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1022,1022,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1022,1022,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1022,1022,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1022,1022,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1022,1022,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1023,1022,1020,1021
188,1004,1023,1009,1022,1022,188,1023,1023,1022,1020,1021
188,1004,1023,1009,1022,1022,188,1023,1023,1022,1020,1021
188,1004,1023,1009,1022,1022,188,1023,1023,1022,1020,1021
188,1004,1023,1009,1022,1022,188,1023,1023,1022,1020,1021
188,1004,1023,1009,1022,1022,188,1023,1023,1022,1020,1021
188,1004,1023,1009,1022,1022,188,1023,1023,1022,1020,1021
188,1004,1023,1009,1022,1022,188,1023,1023,1022,1020,1021
188,1004,1023,1009,1022,1022,188,1023,1023,1022,1020,1021
188,1004,1023,1009,1022,1022,188,1023,1023,1022,1020,1021
188,1004,1023,1009,1022,1022,188,1023,1023,1022,1020,1021
188,1004,1023,1009,1022,1022,188,1023,1023,1022,1020,1021
188,1004,1023,1009,1022,1022,188,1023,1023,1023,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1023,1023,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1023,1023,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1023,1023,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1023,1023,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1023,1023,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1023,1023,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1023,1023,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1023,1023,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1023,1023,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1023,1023,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1023,1023,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1023,1023,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1023,1023,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1023,1023,1022,1023
188,1004,1023,1009,1022,1022,188,1023,1023,1022,1020,1021
188,1004,1023,1009,1022,1022,188,1023,1023,1022,1020,1021
188,1004,1023,1009,1022,1022,188,1023,1023,1022,1020,1021
188,1004,1023,1009,1022,1022,188,1023,1023,1022,1020,1021
188,1004,1023,1009,1022,1022,188,1023,1023,1022,1020,1021
188,1004,1023,1009,1022,1022,188,1023,1023,1022,1020,1021
188,1004,1023,1009,1022,1022,188,1023,1023,1022,1020,1021
188,1004,1023,1009,1022,1022,188,1023,1023,1022,1020,1021
188,1004,1023,1009,1022,1022,188,1023,1023,1022,1020,1021
188,1004,1023,1009,1022,1022,188,1023,1023,1022,1020,1021
188,1018,1023,1022,1023,1023,188,1023,1023,1022,1020,1021
188,1018,1023,1022,1023,1023,188,1023,1023,1022,1020,1021
188,1018,1023,1022,1023,1023,188,1023,1023,1022,1020,1021
188,1018,1023,1022,1023,1023,188,1023,1023,1022,1020,1021
188,1018,1023,1022,1023,1023,188,1023,1023,1022,1020,1021
188,1018,1023,1022,1023,1023,188,1023,1023,1022,1020,1021
188,1018,1023,1022,1023,1023,188,1023,1023,1022,1020,1021
188,1018,1023,1022,1023,1023,188,1023,1023,1022,1020,1021
188,1018,1023,1022,1023,1023,188,1023,1023,1022,1020,1021
188,1018,1023,1022,1023,1023,188,1023,1023,1022,1020,1021
188,1018,1023,1022,1023,1023,188,1023,1023,1022,1020,1021
188,1018,1023,1022,1023,1023,188,1023,1023,1022,1020,1021
188,1018,1023,1022,1023,1023,188,1023,1023,1022,1020,1021
188,1018,1023,1022,1023,1023,188,1023,1023,1022,1020,1021
188,1018,1023,1022,1023,1023,188,1023,1023,1022,1020,1021
188,1018,1023,1022,1023,1023,188,1021,1023,1023,1022,1022
188,1018,1023,1022,1023,1023,188,1021,1023,1023,1022,1022
188,1018,1023,1022,1023,1023,188,1021,1023,1023,1022,1022
188,1018,1023,1022,1023,1023,188,1021,1023,1023,1022,1022
188,1018,1023,1022,1023,1023,188,1021,1023,1023,1022,1022
188,1018,1023,1022,1023,1023,188,1021,1023,1023,1022,1022
188,1018,1023,1022,1023,1023,188,1021,1023,1023,1022,1022
188,1021,1023,1023,1023,1023,188,1021,1023,1023,1022,1022
188,1021,1023,1023,1023,1023,188,1021,1023,1023,1022,1022
188,1021,1023,1023,1023,1023,188,1021,1023,1023,1022,1022
188,1021,1023,1023,1023,1023,188,1021,1023,1023,1022,1022
188,1021,1023,1023,1023,1023,188,1021,1023,1023,1022,1022
188,1021,1023,1023,1023,1023,188,1021,1023,1023,1022,1022
188,1021,1023,1023,1023,1023,188,1021,1023,1023,1022,1022
188,1021,1023,1023,1023,1023,188,1021,1023,1023,1022,1022
188,1021,1023,1023,1023,1023,188,1021,1023,1023,1022,1022
188,1021,1023,1023,1023,1023,188,1021,1023,1023,1022,1022
188,1021,1023,1023,1023,1023,188,1021,1023,1023,1022,1022
188,1021,1023,1023,1023,1023,188,1021,1023,1023,1022,1022
188,1021,1023,1023,1023,1023,188,1021,1023,1023,1022,1022
188,1021,1023,1023,1023,1023,188,1021,1023,1023,1022,1022
188,1021,1023,1023,1023,1023,188,1021,1023,1023,1022,1022
188,1021,1023,1023,1023,1023,188,1021,1023,1023,1022,1022
188,1021,1023,1023,1023,1023,188,1021,1023,1023,1022,1022
188,1021,1023,1023,1023,1023,188,1023,1023,1023,1022,1023
188,1021,1023,1023,1023,1023,188,1023,1023,1023,1022,1023
188,1021,1023,1023,1023,1023,188,1023,1023,1023,1022,1023
188,1021,1023,1023,1023,1023,188,1023,1023,1023,1022,1023
188,1021,1023,1023,1023,1023,188,1023,1023,1023,1022,1023
188,1021,1023,1023,1023,1023,188,1023,1023,1023,1022,1023
188,1021,1023,1023,1023,1023,188,1023,1023,1023,1022,1023
188,1021,1023,1023,1023,1023,188,1023,1023,1023,1022,1023
188,1021,1023,1023,1023,1023,188,1023,1023,1023,1022,1023
188,1022,1023,1022,1023,1022,188,1023,1023,1023,1022,1023
188,1022,1023,1022,1023,1022,188,1023,1023,1023,1022,1023
188,1022,1023,1022,1023,1022,188,1023,1023,1023,1022,1023
188,1022,1023,1022,1023,1022,188,1023,1023,1023,1022,1023
188,1022,1023,1022,1023,1022,188,1023,1023,1023,1022,1023
188,1022,1023,1022,1023,1022,188,1023,1023,1023,1022,1023
188,1022,1023,1022,1023,1022,188,1023,1023,1023,1022,1023
188,1022,1023,1022,1023,1022,188,1023,1023,1023,1022,1023
188,1022,1023,1022,1023,1022,188,1023,1023,1023,1022,1023
188,1022,1023,1022,1023,1022,188,1023,1023,1023,1022,1023
188,1022,1023,1022,1023,1022,188,1023,1023,1023,1022,1023
188,1022,1023,1022,1023,1022,188,1023,1023,1023,1022,1023
188,1022,1023,1022,1023,1022,188,1023,1023,1023,1022,1023
188,1022,1023,1022,1023,1022,188,1023,1023,1023,1022,1023
188,1022,1023,1022,1023,1022,188,1023,1023,1023,1022,1023
188,1022,1021,1023,1023,1023,188,1023,1023,1023,1022,1023
188,1022,1021,1023,1023,1023,188,1023,1023,1023,1022,1023
188,1022,1021,1023,1023,1023,188,1023,1023,1023,1022,1023
188,1022,1021,1023,1023,1023,188,1023,1023,1023,1022,1023
188,1022,1021,1023,1023,1023,188,1023,1023,1023,1022,1023
188,1022,1021,1023,1023,1023,188,1023,1023,1023,1022,1023
188,1022,1021,1023,1023,1023,188,1023,1023,1023,1022,1023
188,1022,1021,1023,1023,1023,188,1023,1023,1023,1022,1023
188,1022,1021,1023,1023,1023,188,1023,1023,1023,1022,1023
188,1022,1021,1023,1023,1023,188,1023,1023,1023,1022,1023
188,1022,1021,1023,1023,1023,188,1020,1023,1023,1022,1022
188,1022,1021,1023,1023,1023,188,1020,1023,1023,1022,1022
188,1022,1021,1023,1023,1023,188,1020,1023,1023,1022,1022
188,1022,1021,1023,1023,1023,188,1020,1023,1023,1022,1022
188,1022,1021,1023,1023,1023,188,1020,1023,1023,1022,1022
188,1022,1021,1023,1023,1023,188,1020,1023,1023,1022,1022
188,1022,1021,1023,1023,1023,188,1020,1023,1023,1022,1022
188,1022,1021,1023,1023,1023,188,1020,1023,1023,1022,1022
188,1022,1021,1023,1023,1023,188,1020,1023,1023,1022,1022
188,1022,1021,1023,1023,1023,188,1020,1023,1023,1022,1022
188,1022,1021,1023,1023,1023,188,1020,1023,1023,1022,1022
188,1022,1021,1023,1023,1023,188,1020,1023,1023,1022,1022
188,1022,1021,1023,1023,1023,188,1023,1023,1023,1022,1022
188,1022,1021,1023,1023,1023,188,1023,1023,1023,1022,1022
188,1022,1021,1023,1023,1023,188,1023,1023,1023,1022,1022
188,1022,1021,1023,1023,1023,188,1023,1023,1023,1022,1022
188,1022,1021,1023,1023,1023,188,1023,1023,1023,1022,1022
188,1022,1021,1023,1023,1023,188,1023,1023,1023,1022,1022
188,1022,1021,1023,1023,1023,188,1023,1023,1023,1022,1022
188,1022,1021,1023,1023,1023,188,1023,1023,1023,1022,1022
188,1022,1021,1023,1023,1023,188,1023,1023,1023,1022,1022
188,1022,1021,1023,1023,1023,188,1023,1023,1023,1022,1022
188,1022,1021,1023,1023,1023,188,1023,1023,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1023,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1023,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1023,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1023,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1023,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1023,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1023,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1023,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1023,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1023,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1023,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1023,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1023,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1023,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1023,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1023,1022,1022,1023
188,1022,1022,1022,1023,1021,188,1023,1023,1022,1022,1023
188,1022,1022,1022,1023,1021,188,1023,1023,1022,1022,1023
188,1022,1022,1022,1023,1021,188,1023,1023,1022,1022,1023
188,1022,1022,1022,1023,1021,188,1023,1023,1022,1022,1023
188,1022,1022,1022,1023,1021,188,1023,1023,1022,1022,1023
188,1022,1022,1022,1023,1021,188,1023,1023,1022,1022,1023
188,1022,1022,1022,1023,1021,188,1023,1023,1022,1022,1023
188,1022,1022,1022,1023,1021,188,1023,1023,1022,1022,1023
188,1022,1022,1022,1023,1021,188,1023,1023,1022,1022,1023
188,1022,1022,1022,1023,1021,188,1023,1023,1022,1022,1023
188,1022,1022,1022,1023,1021,188,1023,1023,1022,1022,1023
188,1022,1022,1022,1023,1021,188,1023,1021,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1021,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1021,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1021,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1021,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1021,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1021,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1021,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1021,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1021,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1021,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1021,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1022,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1022,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1022,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1022,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1022,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1022,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1022,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1022,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1022,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1022,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1022,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1023,1022,1023,1022,1022
188,1022,1022,1022,1023,1021,188,1020,1023,1022,1021,1017
188,1022,1022,1022,1023,1021,188,1020,1023,1022,1021,1017
188,1022,1022,1022,1023,1021,188,1020,1023,1022,1021,1017
188,1022,1022,1022,1023,1021,188,1020,1023,1022,1021,1017
188,1022,1022,1022,1023,1021,188,1020,1023,1022,1021,1017
188,1022,1022,1022,1023,1021,188,1020,1023,1022,1021,1017
188,1022,1022,1022,1023,1021,188,1020,1023,1022,1021,1017
188,1022,1022,1022,1023,1021,188,1020,1023,1022,1021,1017
188,1022,1022,1022,1023,1021,188,1020,1023,1022,1021,1017
188,1022,1022,1022,1023,1021,188,1020,1023,1022,1021,1017
188,1022,1022,1022,1023,1021,188,1020,1023,1022,1021,1017
188,1022,1022,1022,1023,1021,188,1020,1023,1022,1021,1017
188,1022,1022,1022,1023,1021,188,1022,1023,1022,1022,1023
188,1022,1022,1022,1023,1021,188,1022,1023,1022,1022,1023
188,1022,1022,1022,1023,1021,188,1022,1023,1022,1022,1023
188,1022,1022,1022,1023,1021,188,1022,1023,1022,1022,1023
188,1022,1022,1022,1023,1021,188,1022,1023,1022,1022,1023
188,1022,1022,1022,1023,1021,188,1022,1023,1022,1022,1023
188,1022,1022,1022,1023,1021,188,1022,1023,1022,1022,1023
188,1022,1022,1022,1023,1021,188,1022,1023,1022,1022,1023
188,1022,1022,1022,1023,1021,188,1022,1023,1022,1022,1023
188,1022,1022,1022,1023,1021,188,1022,1023,1022,1022,1023
188,1022,1022,1022,1023,1021,188,1022,1023,1022,1022,1023
188,1022,1021,1022,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1021,1022,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1021,1022,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1021,1022,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1021,1022,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1021,1022,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1021,1022,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1021,1022,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1021,1022,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1021,1022,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1021,1022,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1021,1022,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1023,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1023,1023,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1023,1023,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1023,1023,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1023,1023,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1023,1023,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1023,1023,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1023,1023,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1023,1023,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1023,1023,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1023,1023,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1023,1023,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1023,1021,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1023,1021,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1023,1021,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1023,1021,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1023,1021,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1023,1021,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1023,1021,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1023,1021,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1023,1021,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1023,1021,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1023,1021,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1023,1021,1023,1022,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1022,1023,1022,1022,1023
188,1022,1023,1022,1023,1023,188,1021,1023,1023,1022,1022
188,1022,1023,1022,1023,1023,188,1021,1023,1023,1022,1022
188,1022,1023,1022,1023,1023,188,1021,1023,1023,1022,1022
188,1022,1023,1022,1023,1023,188,1021,1023,1023,1022,1022
188,1022,1023,1022,1023,1023,188,1021,1023,1023,1022,1022
188,1022,1023,1022,1023,1023,188,1021,1023,1023,1022,1022
188,1022,1023,1022,1023,1023,188,1021,1023,1023,1022,1022
188,1022,1023,1022,1023,1023,188,1021,1023,1023,1022,1022
188,1022,1023,1022,1023,1023,188,1021,1023,1023,1022,1022
188,1022,1023,1022,1023,1023,188,1021,1023,1023,1022,1022
188,1022,1023,1022,1023,1023,188,1021,1023,1023,1022,1022
188,1022,1023,1022,1023,1023,188,1021,1023,1023,1022,1022
188,1022,1023,1022,1023,1023,188,1021,1023,1021,1022,1023
188,1022,1023,1022,1023,1023,188,1021,1023,1021,1022,1023
188,1022,1023,1022,1023,1023,188,1021,1023,1021,1022,1023
188,1022,1023,1022,1023,1023,188,1021,1023,1021,1022,1023
188,1023,1023,1022,1023,1023,188,1021,1023,1021,1022,1023
188,1023,1023,1022,1023,1023,188,1021,1023,1021,1022,1023
188,1023,1023,1022,1023,1023,188,1021,1023,1021,1022,1023
188,1023,1023,1022,1023,1023,188,1021,1023,1021,1022,1023
188,1023,1023,1022,1023,1023,188,1021,1023,1021,1022,1023
188,1023,1023,1022,1023,1023,188,1021,1023,1021,1022,1023
188,1023,1023,1022,1023,1023,188,1021,1023,1021,1022,1023
188,1023,1023,1022,1023,1023,188,1021,1023,1021,1022,1023
188,1023,1023,1022,1023,1023,188,1021,1023,1021,1022,1023
188,1023,1023,1022,1023,1023,188,1021,1023,1021,1022,1023
188,1023,1023,1022,1023,1023,188,1021,1023,1021,1022,1023
188,1023,1023,1022,1023,1023,188,1021,1023,1021,1022,1023
188,1022,1023,1022,1023,1023,188,1021,1023,1021,1022,1023
188,1022,1023,1022,1023,1023,188,1021,1023,1021,1022,1023
188,1022,1023,1022,1023,1023,188,1021,1023,1021,1022,1023
