time1,Left0,,Left1,,Left2,,Left3,,Left4,,time2,Right0,,Right1,,Right2,,Right3,,Right4,3km/h
14.622002123,1023,,1020,,1022,,1023,,1023,,14.622003669,1010,,1023,,1010,,1007,,957
14.622033555,1023,,1020,,1022,,1023,,1023,,14.622035053,1010,,1023,,1010,,1007,,957
14.622064717,1023,,1020,,1022,,1023,,1023,,14.622066201,1010,,1023,,1010,,1007,,957
14.626817473,1023,,1020,,1022,,1023,,1023,,14.626821245,1010,,1023,,1010,,1007,,957
14.626871586,1023,,1020,,1022,,1023,,1023,,14.626873043,1010,,1023,,1010,,1007,,957
14.62689861,1023,,1020,,1022,,1023,,1023,,14.62689985,1010,,1023,,1010,,1007,,957
14.626923965,1023,,1020,,1022,,1023,,1023,,14.62692525,1010,,1023,,1010,,1007,,957
14.626949961,1023,,1020,,1022,,1023,,1023,,14.626951137,1010,,1023,,1010,,1007,,957
14.627008165,1023,,1020,,1022,,1023,,1023,,14.627009786,1010,,1023,,1010,,1007,,957
14.627044688,1023,,1020,,1022,,1023,,1023,,14.627046045,1010,,1023,,1010,,1007,,957
14.627071205,1023,,1020,,1022,,1023,,1023,,14.627072306,1010,,1023,,1010,,1007,,957
14.627105393,1023,,1020,,1022,,1023,,1023,,14.627106598,1012,,1022,,1008,,1005,,954
14.627131417,1023,,1020,,1022,,1023,,1023,,14.627132608,1012,,1022,,1008,,1005,,954
14.629352155,1023,,1020,,1022,,1023,,1023,,14.629356899,1012,,1022,,1008,,1005,,954
14.629427685,1023,,1020,,1022,,1023,,1023,,14.629429409,1012,,1022,,1008,,1005,,954
14.629508047,1023,,1020,,1022,,1023,,1023,,14.629509999,1012,,1022,,1008,,1005,,954
14.629551079,1023,,1020,,1022,,1023,,1023,,14.629552757,1012,,1022,,1008,,1005,,954
14.629589595,1023,,1020,,1022,,1023,,1023,,14.629591315,1012,,1022,,1008,,1005,,954
14.632655761,1023,,1020,,1022,,1023,,1023,,14.632663084,1012,,1022,,1008,,1005,,954
14.632743406,1023,,1020,,1022,,1023,,1023,,14.632745193,1012,,1022,,1008,,1005,,954
14.632771901,1023,,1020,,1022,,1023,,1023,,14.632773392,1012,,1022,,1008,,1005,,954
14.632799812,1023,,1020,,1022,,1023,,1023,,14.63280102,1012,,1022,,1008,,1005,,954
14.63286169,1023,,1020,,1022,,1023,,1023,,14.632864716,1012,,1022,,1008,,1005,,954
14.632897987,1023,,1020,,1022,,1023,,1023,,14.63289885,1012,,1022,,1008,,1005,,954
14.632913943,1023,,1020,,1022,,1023,,1023,,14.632914643,1012,,1022,,1008,,1005,,954
14.632935362,1023,,1020,,1022,,1023,,1023,,14.632936108,1012,,1022,,1008,,1005,,954
14.632951362,1023,,1020,,1022,,1023,,1023,,14.63295201,1012,,1022,,1008,,1005,,954
14.632967873,1022,,1022,,1022,,1023,,1023,,14.632968523,1012,,1022,,1008,,1005,,954
14.636735045,1022,,1022,,1022,,1023,,1023,,14.636738042,1012,,1022,,1008,,1005,,954
14.636772087,1022,,1022,,1022,,1023,,1023,,14.636773331,1012,,1022,,1008,,1005,,954
14.636803067,1022,,1022,,1022,,1023,,1023,,14.636803832,1012,,1022,,1008,,1005,,954
14.636823637,1022,,1022,,1022,,1023,,1023,,14.63682456,1012,,1022,,1008,,1005,,954
14.636844466,1022,,1022,,1022,,1023,,1023,,14.636845413,1012,,1022,,1008,,1005,,954
14.636864644,1022,,1022,,1022,,1023,,1023,,14.636865693,1012,,1022,,1008,,1005,,954
14.636885348,1022,,1022,,1022,,1023,,1023,,14.6368862,1012,,1022,,1008,,1005,,954
14.636906029,1022,,1022,,1022,,1023,,1023,,14.636906993,1012,,1022,,1008,,1005,,954
14.636926229,1022,,1022,,1022,,1023,,1023,,14.636927153,1012,,1022,,1008,,1005,,954
14.63694652,1022,,1022,,1022,,1023,,1023,,14.636947474,1012,,1022,,1008,,1005,,954
14.644648109,1022,,1022,,1022,,1023,,1023,,14.644677305,1012,,1022,,1008,,1005,,954
14.644749051,1022,,1022,,1022,,1023,,1023,,14.644751593,1012,,1022,,1008,,1005,,954
14.644821747,1022,,1022,,1022,,1023,,1023,,14.644823102,1012,,1022,,1008,,1005,,954
14.644857522,1022,,1022,,1022,,1023,,1023,,14.644858617,1012,,1022,,1008,,1005,,954
14.644879329,1022,,1022,,1022,,1023,,1023,,14.644880535,1012,,1022,,1008,,1005,,954
14.644903765,1022,,1022,,1022,,1023,,1023,,14.644904815,1011,,1023,,1010,,1005,,956
14.644924801,1022,,1022,,1022,,1023,,1023,,14.644925878,1011,,1023,,1010,,1005,,956
14.644947097,1022,,1022,,1022,,1023,,1023,,14.644947813,1011,,1023,,1010,,1005,,956
14.644964857,1022,,1022,,1022,,1023,,1023,,14.644965529,1011,,1023,,1010,,1005,,956
14.644978398,1022,,1022,,1022,,1023,,1023,,14.644979082,1011,,1023,,1010,,1005,,956
14.654412445,1022,,1022,,1022,,1023,,1023,,14.654416443,1011,,1023,,1010,,1005,,956
14.65456005,1022,,1022,,1022,,1023,,1023,,14.654563348,1011,,1023,,1010,,1005,,956
14.654680737,1022,,1022,,1022,,1023,,1023,,14.654682059,1011,,1023,,1010,,1005,,956
14.654705931,1022,,1022,,1022,,1023,,1023,,14.654707129,1011,,1023,,1010,,1005,,956
14.654728247,1022,,1022,,1022,,1023,,1023,,14.654729315,1011,,1023,,1010,,1005,,956
14.654762497,1022,,1022,,1022,,1023,,1023,,14.654763547,1011,,1023,,1010,,1005,,956
14.654796745,1022,,1022,,1022,,1023,,1023,,14.654797757,1011,,1023,,1010,,1005,,956
14.654819283,1022,,1022,,1022,,1023,,1023,,14.654820275,1014,,1022,,1009,,1007,,956
14.654840041,1022,,1022,,1022,,1023,,1023,,14.654841041,1014,,1022,,1009,,1007,,956
14.654861297,1022,,1022,,1022,,1023,,1023,,14.654862323,1014,,1022,,1009,,1007,,956
14.657114563,1022,,1022,,1022,,1023,,1023,,14.657126515,1014,,1022,,1009,,1007,,956
14.657221499,1023,,1022,,1021,,1022,,1023,,14.657224085,1014,,1022,,1009,,1007,,956
14.657290287,1023,,1022,,1021,,1022,,1023,,14.657293621,1014,,1022,,1009,,1007,,956
14.657381087,1023,,1022,,1021,,1022,,1023,,14.657384027,1014,,1022,,1009,,1007,,956
14.657415307,1023,,1022,,1021,,1022,,1023,,14.657416949,1014,,1022,,1009,,1007,,956
14.657444179,1023,,1022,,1021,,1022,,1023,,14.657445415,1014,,1022,,1009,,1007,,956
14.657482229,1023,,1022,,1021,,1022,,1023,,14.657483333,1014,,1022,,1009,,1007,,956
14.657508399,1023,,1022,,1021,,1022,,1023,,14.657509481,1014,,1022,,1009,,1007,,956
14.657532599,1023,,1022,,1021,,1022,,1023,,14.657533735,1014,,1022,,1009,,1007,,956
14.657567839,1023,,1022,,1021,,1022,,1023,,14.657569053,1014,,1022,,1009,,1007,,956
14.657594143,1023,,1022,,1021,,1022,,1023,,14.657595227,1014,,1022,,1009,,1007,,956
14.660512541,1023,,1022,,1021,,1022,,1023,,14.660516105,1014,,1022,,1009,,1007,,956
14.660565449,1023,,1022,,1021,,1022,,1023,,14.660566723,1014,,1022,,1009,,1007,,956
14.660591349,1023,,1019,,1020,,1020,,1023,,14.660592507,1014,,1022,,1009,,1007,,956
14.660612443,1023,,1019,,1020,,1020,,1023,,14.660613527,1014,,1022,,1009,,1007,,956
14.660634681,1023,,1019,,1020,,1020,,1023,,14.660635675,1014,,1022,,1009,,1007,,956
14.660657585,1023,,1019,,1020,,1020,,1023,,14.660658527,1014,,1022,,1009,,1007,,956
14.660677875,1023,,1019,,1020,,1020,,1023,,14.660678757,1014,,1022,,1009,,1007,,956
14.660705193,1023,,1019,,1020,,1020,,1023,,14.660706145,1014,,1022,,1009,,1007,,956
14.660726981,1023,,1019,,1020,,1020,,1023,,14.660727915,1014,,1022,,1009,,1007,,956
14.660753765,1023,,1019,,1020,,1020,,1023,,14.660754783,1014,,1022,,1009,,1007,,956
14.670644201,1023,,1019,,1020,,1020,,1023,,14.670648263,1014,,1022,,1009,,1007,,956
14.670697457,1023,,1019,,1020,,1020,,1023,,14.670699177,1014,,1022,,1009,,1007,,956
14.670731165,1023,,1019,,1020,,1020,,1023,,14.670732885,1014,,1022,,1009,,1007,,956
14.670765661,1023,,1019,,1020,,1020,,1023,,14.670767207,1014,,1022,,1009,,1007,,956
14.670790727,1023,,1019,,1020,,1020,,1023,,14.670791739,1014,,1022,,1009,,1007,,956
14.670812459,1023,,1019,,1020,,1020,,1023,,14.670813521,1014,,1022,,1009,,1007,,956
14.670834127,1023,,1019,,1020,,1020,,1023,,14.670835149,1014,,1022,,1009,,1007,,956
14.670865875,1023,,1019,,1020,,1020,,1023,,14.670867485,1014,,1022,,1009,,1007,,956
14.670899255,1023,,1019,,1020,,1020,,1023,,14.670900885,1014,,1022,,1009,,1007,,956
14.670929725,1023,,1019,,1020,,1020,,1023,,14.670930821,1015,,1021,,1013,,1005,,961
14.67385515,1023,,1019,,1020,,1020,,1023,,14.673859453,1015,,1021,,1013,,1005,,961
14.67390555,1023,,1019,,1020,,1020,,1023,,14.673906994,1015,,1021,,1013,,1005,,961
14.673931597,1023,,1019,,1020,,1020,,1023,,14.673932903,1015,,1021,,1013,,1005,,961
14.673972938,1023,,1019,,1020,,1020,,1023,,14.673974418,1015,,1021,,1013,,1005,,961
14.673999408,1023,,1019,,1020,,1020,,1023,,14.67400053,1015,,1021,,1013,,1005,,961
14.674026383,1023,,1019,,1020,,1020,,1023,,14.674027543,1015,,1021,,1013,,1005,,961
14.674051418,1023,,1019,,1020,,1020,,1023,,14.674052561,1015,,1021,,1013,,1005,,961
14.674076928,1023,,1019,,1020,,1020,,1023,,14.67407813,1015,,1021,,1013,,1005,,961
14.674101843,1023,,1019,,1020,,1020,,1023,,14.674102938,1015,,1021,,1013,,1005,,961
14.674126988,1023,,1019,,1020,,1020,,1023,,14.67412817,1015,,1021,,1013,,1005,,961
14.685568319,1023,,1019,,1020,,1020,,1023,,14.685573025,1015,,1021,,1013,,1005,,961
14.685632548,1023,,1019,,1020,,1020,,1023,,14.685634023,1018,,1022,,1014,,1006,,963
14.68565935,1023,,1019,,1020,,1020,,1023,,14.685660693,1018,,1022,,1014,,1006,,963
14.685684886,1023,,1019,,1020,,1020,,1023,,14.685686138,1018,,1022,,1014,,1006,,963
14.685710341,1023,,1019,,1020,,1020,,1023,,14.685711477,1018,,1022,,1014,,1006,,963
14.685735938,1023,,1019,,1020,,1020,,1023,,14.685737138,1018,,1022,,1014,,1006,,963
14.68576097,1023,,1019,,1020,,1020,,1023,,14.685762323,1018,,1022,,1014,,1006,,963
14.685786736,1023,,1019,,1020,,1020,,1023,,14.685787999,1018,,1022,,1014,,1006,,963
14.68581139,1023,,1019,,1020,,1020,,1023,,14.685812538,1018,,1022,,1014,,1006,,963
14.685837181,1023,,1019,,1020,,1020,,1023,,14.685838277,1018,,1022,,1014,,1006,,963
14.695179128,1023,,1019,,1020,,1020,,1023,,14.695190363,1018,,1022,,1014,,1006,,963
14.695273103,1023,,1019,,1020,,1020,,1023,,14.695275412,1018,,1022,,1014,,1006,,963
14.695325427,1023,,1019,,1020,,1020,,1023,,14.695326723,1018,,1022,,1014,,1006,,963
14.69536149,1023,,1019,,1020,,1020,,1023,,14.695363012,1018,,1022,,1014,,1006,,963
14.695433083,1022,,1023,,1023,,1023,,1019,,14.69543519,1018,,1022,,1014,,1006,,963
14.695491385,1022,,1023,,1023,,1023,,1019,,14.695492732,1018,,1022,,1014,,1006,,963
14.695518637,1022,,1023,,1023,,1023,,1019,,14.69551993,1018,,1022,,1014,,1006,,963
14.695567621,1022,,1023,,1023,,1023,,1019,,14.69556887,1018,,1022,,1014,,1006,,963
14.695594185,1022,,1023,,1023,,1023,,1019,,14.695595338,1018,,1022,,1014,,1006,,963
14.695674906,1022,,1023,,1023,,1023,,1019,,14.695677698,1018,,1022,,1014,,1006,,963
14.696824115,1022,,1023,,1023,,1023,,1019,,14.696826951,1018,,1022,,1014,,1006,,963
14.696881339,1022,,1023,,1023,,1023,,1019,,14.696882622,1018,,1022,,1014,,1006,,963
14.696905151,1022,,1023,,1023,,1023,,1019,,14.696906189,1018,,1022,,1014,,1006,,963
14.698230935,1022,,1023,,1023,,1023,,1019,,14.698242777,1018,,1022,,1014,,1006,,963
14.698562155,1022,,1023,,1023,,1023,,1019,,14.698568969,1018,,1022,,1014,,1006,,963
14.698639627,1022,,1023,,1023,,1023,,1019,,14.698641731,1018,,1022,,1014,,1006,,963
14.698693785,1023,,1022,,1022,,1020,,1013,,14.698696489,1018,,1022,,1014,,1006,,963
14.698741425,1023,,1022,,1022,,1020,,1013,,14.698743581,1018,,1022,,1014,,1006,,963
14.698786119,1023,,1022,,1022,,1020,,1013,,14.698788139,1018,,1022,,1014,,1006,,963
14.698927289,1023,,1022,,1022,,1020,,1013,,14.698930057,1018,,1022,,1014,,1006,,963
14.698963521,1023,,1022,,1022,,1020,,1013,,14.698964779,1018,,1022,,1014,,1006,,963
14.698989019,1023,,1022,,1022,,1020,,1013,,14.698990242,1018,,1022,,1014,,1006,,963
14.699041122,1023,,1022,,1022,,1020,,1013,,14.699045581,1018,,1022,,1014,,1006,,963
14.701425897,1023,,1022,,1022,,1020,,1013,,14.701430007,1018,,1022,,1014,,1006,,963
14.701469627,1023,,1022,,1022,,1020,,1013,,14.701470792,1018,,1022,,1014,,1006,,963
14.701491101,1023,,1022,,1022,,1020,,1013,,14.701492237,1018,,1022,,1014,,1006,,963
14.701521261,1023,,1022,,1022,,1020,,1013,,14.701522465,1018,,1022,,1014,,1006,,963
14.701543241,1023,,1022,,1022,,1020,,1013,,14.701544325,1018,,1022,,1014,,1006,,963
14.701566605,1022,,1023,,1023,,1023,,1007,,14.701567691,1018,,1022,,1014,,1006,,963
14.701588397,1022,,1023,,1023,,1023,,1007,,14.701589351,1018,,1022,,1014,,1006,,963
14.701609551,1022,,1023,,1023,,1023,,1007,,14.701610522,1018,,1022,,1014,,1006,,963
14.701638185,1022,,1023,,1023,,1023,,1007,,14.701639297,1018,,1022,,1014,,1006,,963
14.701659647,1022,,1023,,1023,,1023,,1007,,14.701660575,1018,,1022,,1014,,1006,,963
14.706162808,1022,,1023,,1023,,1023,,1007,,14.706167242,1018,,1022,,1014,,1006,,963
14.706256497,1022,,1023,,1023,,1023,,1007,,14.706260993,1018,,1022,,1014,,1006,,963
14.706320624,1022,,1023,,1023,,1023,,1007,,14.706322848,1018,,1022,,1014,,1006,,963
14.706367648,1022,,1023,,1023,,1023,,1007,,14.70637004,1018,,1022,,1014,,1006,,963
14.706418962,1022,,1023,,1023,,1023,,1007,,14.706422051,1018,,1022,,1014,,1006,,963
14.706600276,1022,,1023,,1023,,1023,,1007,,14.706603622,1018,,1022,,1014,,1006,,963
14.706643118,1022,,1023,,1023,,1023,,1007,,14.706645107,1018,,1022,,1014,,1006,,963
14.706689269,1023,,1023,,1021,,1020,,1001,,14.70669072,1018,,1022,,1014,,1006,,963
14.706728495,1023,,1023,,1021,,1020,,1001,,14.706730255,1018,,1022,,1014,,1006,,963
14.706768562,1023,,1023,,1021,,1020,,1001,,14.706770488,1018,,1022,,1014,,1006,,963
14.718383707,1023,,1023,,1021,,1020,,1001,,14.718387761,1018,,1022,,1014,,1006,,963
14.718428509,1023,,1023,,1021,,1020,,1001,,14.718429711,1018,,1022,,1014,,1006,,963
14.718451315,1023,,1023,,1021,,1020,,1001,,14.718452407,1018,,1022,,1014,,1006,,963
14.718473577,1023,,1023,,1021,,1020,,1001,,14.718474627,1020,,1022,,1021,,1009,,971
14.718495565,1023,,1023,,1021,,1020,,1001,,14.718496599,1020,,1022,,1021,,1009,,971
14.718516809,1023,,1023,,1021,,1020,,1001,,14.718517889,1020,,1022,,1021,,1009,,971
14.718581757,1023,,1023,,1021,,1020,,1001,,14.718584525,1020,,1022,,1021,,1009,,971
14.718624199,1023,,1023,,1021,,1020,,1001,,14.718625497,1020,,1022,,1021,,1009,,971
14.718656821,1023,,1023,,1021,,1020,,1001,,14.718658452,1020,,1022,,1021,,1009,,971
14.718688502,1023,,1023,,1021,,1020,,1001,,14.718690109,1020,,1022,,1021,,1009,,971
14.721350114,1023,,1023,,1021,,1020,,1001,,14.721351588,1020,,1022,,1021,,1009,,971
14.721379155,1023,,1023,,1021,,1020,,1001,,14.721380432,1020,,1022,,1021,,1009,,971
14.721401992,1023,,1023,,1021,,1020,,1001,,14.721403019,1020,,1022,,1021,,1009,,971
14.721422539,1023,,1023,,1021,,1020,,1001,,14.721423626,1020,,1022,,1021,,1009,,971
14.722674799,1023,,1023,,1021,,1020,,1001,,14.722676441,1020,,1022,,1021,,1009,,971
14.722772256,1023,,1023,,1021,,1020,,1001,,14.722774247,1023,,1023,,1022,,1013,,978
14.722858282,1023,,1023,,1021,,1020,,1001,,14.722859925,1023,,1023,,1022,,1013,,978
14.722881774,1023,,1023,,1021,,1020,,1001,,14.722882723,1023,,1023,,1022,,1013,,978
14.722953976,1023,,1023,,1021,,1020,,1001,,14.722954905,1023,,1023,,1022,,1013,,978
14.723000936,1023,,1023,,1021,,1020,,1001,,14.723001789,1023,,1023,,1022,,1013,,978
14.723018953,1023,,1023,,1021,,1020,,1001,,14.723019625,1023,,1023,,1022,,1013,,978
14.723061505,1023,,1023,,1021,,1020,,1001,,14.72306234,1023,,1023,,1022,,1013,,978
14.72307914,1023,,1023,,1021,,1020,,1001,,14.723079986,1023,,1023,,1022,,1013,,978
14.723093779,1023,,1023,,1021,,1020,,1001,,14.723094416,1023,,1023,,1022,,1013,,978
14.724177995,1023,,1023,,1021,,1020,,1001,,14.724179382,1023,,1023,,1022,,1013,,978
14.724203839,1023,,1023,,1021,,1020,,1001,,14.724204938,1023,,1023,,1022,,1013,,978
14.724225545,1023,,1023,,1021,,1020,,1001,,14.724226547,1023,,1023,,1022,,1013,,978
14.724246998,1023,,1023,,1021,,1020,,1001,,14.724248077,1018,,1022,,1022,,1019,,989
14.724267552,1023,,1023,,1021,,1020,,1001,,14.724268583,1018,,1022,,1022,,1019,,989
14.724288077,1023,,1023,,1021,,1020,,1001,,14.724288979,1018,,1022,,1022,,1019,,989
14.724308341,1023,,1023,,1021,,1020,,1001,,14.724309319,1018,,1022,,1022,,1019,,989
14.724329156,1023,,1023,,1021,,1020,,1001,,14.724330032,1018,,1022,,1022,,1019,,989
14.724349511,1023,,1023,,1021,,1020,,1001,,14.724350507,1018,,1022,,1022,,1019,,989
14.724369954,1023,,1023,,1021,,1020,,1001,,14.724370835,1018,,1022,,1022,,1019,,989
14.728293059,1023,,1023,,1021,,1020,,1001,,14.728296708,1018,,1022,,1022,,1019,,989
14.728336412,1023,,1023,,1021,,1020,,1001,,14.728337471,1018,,1022,,1022,,1019,,989
14.728359429,1023,,1023,,1021,,1020,,1001,,14.728360432,1018,,1022,,1022,,1019,,989
14.728381055,1023,,1023,,1021,,1020,,1001,,14.728381982,1018,,1022,,1022,,1019,,989
14.728403536,1023,,1023,,1021,,1020,,1001,,14.728404505,1018,,1022,,1022,,1019,,989
14.728426451,1023,,1023,,1021,,1020,,1001,,14.728427427,1023,,1023,,1021,,1020,,1003
14.728448935,1023,,1023,,1021,,1020,,1001,,14.728449862,1023,,1023,,1021,,1020,,1003
14.728470832,1023,,1023,,1021,,1020,,1001,,14.72847191,1023,,1023,,1021,,1020,,1003
14.728493217,1023,,1023,,1021,,1020,,1001,,14.728494174,1023,,1023,,1021,,1020,,1003
14.728514423,1023,,1023,,1021,,1020,,1001,,14.728515306,1023,,1023,,1021,,1020,,1003
14.740443921,1023,,1023,,1021,,1020,,1001,,14.740451802,1023,,1023,,1021,,1020,,1003
14.740538452,1023,,1023,,1021,,1020,,1001,,14.740540081,1023,,1023,,1021,,1020,,1003
14.740570627,1023,,1023,,1021,,1020,,1001,,14.740571795,1023,,1023,,1021,,1020,,1003
14.740594041,1023,,1023,,1021,,1020,,1001,,14.740595082,1023,,1023,,1021,,1020,,1003
14.740623432,1023,,1023,,1021,,1020,,1001,,14.740625047,1023,,1023,,1021,,1020,,1003
14.740646345,1023,,1023,,1021,,1020,,1001,,14.740647369,1023,,1023,,1021,,1020,,1003
14.740667725,1023,,1023,,1021,,1020,,1001,,14.740668681,1023,,1023,,1021,,1020,,1003
14.740688029,1023,,1023,,1021,,1020,,1001,,14.740688981,1023,,1023,,1021,,1020,,1003
14.740709015,1023,,1023,,1021,,1020,,1001,,14.740709919,1023,,1023,,1021,,1020,,1003
14.740731367,1022,,1022,,1022,,1021,,995,,14.740732402,1023,,1023,,1021,,1020,,1003
14.741973129,1022,,1022,,1022,,1021,,995,,14.741976887,1023,,1023,,1021,,1020,,1003
14.742016361,1022,,1022,,1022,,1021,,995,,14.742017569,1023,,1023,,1021,,1020,,1003
14.742038237,1022,,1022,,1022,,1021,,995,,14.742039269,1023,,1023,,1021,,1020,,1003
14.742058587,1022,,1022,,1022,,1021,,995,,14.742059712,1023,,1023,,1021,,1020,,1003
14.742080141,1022,,1022,,1022,,1021,,995,,14.742081115,1023,,1023,,1021,,1020,,1003
14.742100951,1022,,1022,,1022,,1021,,995,,14.742101957,1023,,1023,,1021,,1020,,1003
14.742122201,1022,,1022,,1022,,1021,,995,,14.742123157,1023,,1023,,1021,,1020,,1003
14.742144032,1022,,1022,,1022,,1021,,995,,14.742144961,1023,,1023,,1021,,1020,,1003
14.742165155,1022,,1022,,1022,,1021,,995,,14.742166057,1023,,1023,,1021,,1020,,1003
14.742185972,1022,,1022,,1022,,1021,,995,,14.742186917,1023,,1023,,1021,,1020,,1003
14.742205591,1022,,1022,,1022,,1021,,995,,14.742206525,1023,,1023,,1021,,1020,,1003
14.744862546,1023,,1023,,1020,,1020,,992,,14.744865402,1023,,1023,,1021,,1020,,1003
14.744897719,1023,,1023,,1020,,1020,,992,,14.744898901,1023,,1023,,1021,,1020,,1003
14.74492331,1023,,1023,,1020,,1020,,992,,14.7449245,1023,,1023,,1021,,1020,,1003
14.744945515,1023,,1023,,1020,,1020,,992,,14.744946745,1023,,1023,,1021,,1020,,1003
14.744966107,1023,,1023,,1020,,1020,,992,,14.74496703,1023,,1023,,1021,,1020,,1003
14.744986596,1023,,1023,,1020,,1020,,992,,14.744987584,1023,,1023,,1021,,1020,,1003
14.745008375,1023,,1023,,1020,,1020,,992,,14.745009305,1023,,1023,,1021,,1020,,1003
14.745028778,1023,,1023,,1020,,1020,,992,,14.745029642,1023,,1023,,1021,,1020,,1003
14.745048922,1023,,1023,,1020,,1020,,992,,14.745049778,1023,,1023,,1021,,1020,,1003
14.745069389,1023,,1023,,1020,,1020,,992,,14.745070301,1023,,1023,,1021,,1020,,1003
14.747712692,1023,,1023,,1020,,1020,,992,,14.747714372,1023,,1023,,1021,,1020,,1003
14.747743736,1023,,1023,,1020,,1020,,992,,14.74774515,1023,,1023,,1021,,1020,,1003
14.747767458,1022,,1022,,1023,,1021,,991,,14.747768377,1023,,1023,,1021,,1020,,1003
14.749034092,1022,,1022,,1023,,1021,,991,,14.749041088,1023,,1023,,1021,,1020,,1003
14.749129272,1022,,1022,,1023,,1021,,991,,14.749130986,1023,,1023,,1021,,1020,,1003
14.749166702,1022,,1022,,1023,,1021,,991,,14.749169104,1023,,1023,,1021,,1020,,1003
14.749205075,1022,,1022,,1023,,1021,,991,,14.749206708,1023,,1023,,1021,,1020,,1003
14.749241177,1022,,1022,,1023,,1021,,991,,14.749243622,1023,,1023,,1021,,1020,,1003
14.749276719,1022,,1022,,1023,,1021,,991,,14.749278195,1023,,1023,,1021,,1020,,1003
14.749355817,1022,,1022,,1023,,1021,,991,,14.749357646,1023,,1023,,1021,,1020,,1003
14.749387724,1022,,1022,,1023,,1021,,991,,14.749389313,1023,,1023,,1021,,1020,,1003
14.749425498,1022,,1022,,1023,,1021,,991,,14.749426515,1023,,1023,,1021,,1020,,1003
14.749446592,1022,,1022,,1023,,1021,,991,,14.749447512,1023,,1023,,1021,,1020,,1003
14.763769435,1022,,1022,,1023,,1021,,991,,14.763773649,1023,,1023,,1021,,1020,,1003
14.763831289,1022,,1022,,1023,,1021,,991,,14.763832736,1023,,1023,,1021,,1020,,1003
14.763858706,1022,,1022,,1023,,1021,,991,,14.76385994,1023,,1023,,1021,,1020,,1003
14.763883964,1022,,1022,,1023,,1021,,991,,14.763885258,1023,,1023,,1021,,1020,,1003
14.763909131,1022,,1022,,1023,,1021,,991,,14.763910298,1023,,1023,,1021,,1020,,1003
14.763994169,1022,,1022,,1023,,1021,,991,,14.76399544,1023,,1023,,1021,,1020,,1003
14.764022231,1022,,1022,,1023,,1021,,991,,14.764023428,1023,,1023,,1021,,1020,,1003
14.76404982,1022,,1022,,1023,,1021,,991,,14.764051633,1023,,1023,,1021,,1021,,1013
14.764075555,1022,,1022,,1023,,1021,,991,,14.764076689,1023,,1023,,1021,,1021,,1013
14.764101173,1022,,1022,,1023,,1021,,991,,14.76410228,1023,,1023,,1021,,1021,,1013
14.766622873,1022,,1022,,1023,,1021,,991,,14.766626762,1023,,1023,,1021,,1021,,1013
14.766689871,1022,,1022,,1023,,1021,,991,,14.766691211,1023,,1023,,1021,,1021,,1013
14.766718527,1022,,1022,,1023,,1021,,991,,14.766719753,1023,,1023,,1021,,1021,,1013
14.766744633,1022,,1022,,1023,,1021,,991,,14.766745835,1023,,1023,,1021,,1021,,1013
14.766770917,1022,,1022,,1023,,1021,,991,,14.766772167,1023,,1023,,1021,,1021,,1013
14.766797031,1022,,1022,,1023,,1021,,991,,14.76679862,1023,,1023,,1021,,1021,,1013
14.766823155,1022,,1022,,1023,,1021,,991,,14.76682428,1023,,1023,,1021,,1021,,1013
14.766850422,1022,,1022,,1023,,1021,,991,,14.766851573,1023,,1023,,1021,,1021,,1013
14.766876373,1022,,1022,,1023,,1021,,991,,14.766877447,1023,,1023,,1021,,1021,,1013
14.766903437,1022,,1022,,1023,,1021,,991,,14.766904602,1023,,1023,,1022,,1021,,1019
14.766928973,1022,,1022,,1023,,1021,,991,,14.76693018,1023,,1023,,1022,,1021,,1019
14.810383596,1022,,1022,,1023,,1021,,991,,14.810388318,1023,,1023,,1022,,1021,,1019
14.81044769,1023,,1023,,1023,,1022,,988,,14.810449163,1023,,1023,,1022,,1021,,1019
14.810474826,1023,,1023,,1023,,1022,,988,,14.810476148,1023,,1023,,1022,,1021,,1019
14.810513405,1023,,1023,,1023,,1022,,988,,14.81051463,1023,,1023,,1022,,1021,,1019
14.810539563,1023,,1023,,1023,,1022,,988,,14.81054071,1023,,1023,,1022,,1021,,1019
14.810564492,1023,,1023,,1023,,1022,,988,,14.810565737,1023,,1023,,1022,,1021,,1019
14.810589961,1023,,1023,,1023,,1022,,988,,14.81059109,1023,,1023,,1022,,1021,,1019
14.810622737,1023,,1023,,1023,,1022,,988,,14.810623977,1023,,1023,,1022,,1021,,1019
14.810648737,1023,,1023,,1023,,1022,,988,,14.810649876,1023,,1023,,1022,,1021,,1019
14.810674041,1023,,1023,,1023,,1022,,988,,14.810675118,1023,,1023,,1022,,1021,,1019
14.811869105,1023,,1023,,1023,,1022,,988,,14.811873701,1023,,1023,,1022,,1021,,1019
14.811917317,1023,,1023,,1023,,1022,,988,,14.811918637,1023,,1023,,1022,,1021,,1019
14.811944612,1023,,1023,,1023,,1022,,988,,14.811945907,1023,,1023,,1022,,1021,,1019
14.811981008,1021,,1022,,1023,,1023,,991,,14.81198247,1023,,1023,,1022,,1021,,1019
14.812007926,1021,,1022,,1023,,1023,,991,,14.81200959,1023,,1023,,1022,,1021,,1019
14.812033554,1021,,1022,,1023,,1023,,991,,14.81203469,1023,,1023,,1022,,1021,,1019
14.812066472,1021,,1022,,1023,,1023,,991,,14.812067705,1023,,1023,,1022,,1021,,1019
